x,y,t,z
0.652485,0.385311,22,-0.451092
0.644981,0.650414,22,-0.002401
0.63647,0.714969,22,-1.135736
0.681295,0.202424,22,1.322581
0.662494,0.228291,22,0.415529
0.670062,0.473875,22,-1.246835
0.663465,0.6335,22,0.097248
0.708679,0.339248,22,-0.075378
0.737754,0.037704,22,0.422874
0.739931,0.15233,22,0.706576
0.732081,0.176468,22,-0.477456
0.733742,0.541524,22,0.586956
0.741816,0.793979,22,0.125121
0.742185,0.895276,22,1.531706
0.772666,0.615068,22,-0.262147
0.784923,0.367347,22,-0.162028
0.793726,0.651852,22,0.086162
0.796027,0.824379,22,-0.817477
0.825621,0.163966,22,0.01281
0.824988,0.865708,22,-0.334827
0.847371,0.071989,22,-0.116677
0.849532,0.492052,22,1.095961
0.852037,0.603622,22,-1.176993
0.883394,0.098578,22,0.450786
0.893481,0.170776,22,-0.084869
0.879676,0.205524,22,0.028327
0.898787,0.882327,22,0.036015
0.91665,0.3262,22,1.820889
0.921996,0.617869,22,-0.444706
0.94234,0.427772,22,1.08187
0.961158,0.44776,22,1.597455
0.953296,0.824096,22,0.841547
0.995249,0.195157,22,0.582171
